case_id,mode,driver_runtime,emit_lane,use_case_name,example_prompt,preconditions,expected_runtime_behavior,max_external_calls,max_llm_calls,latency_budget_s,cost_budget_usd,actual_scaffold_compiles,rationale_scaffold_compiles,actual_scaffold_runs_mock,rationale_scaffold_runs_mock,actual_nine_layers_present,rationale_nine_layers_present,actual_correct_lane_picked,rationale_correct_lane_picked,actual_connector_resolver_working,rationale_connector_resolver_working,actual_mcp_server_importable,rationale_mcp_server_importable,actual_workflow_spec_roundtrip,rationale_workflow_spec_roundtrip,actual_baseline_parity,rationale_baseline_parity,actual_cost_under_budget,rationale_cost_under_budget,actual_latency_under_budget,rationale_latency_under_budget,actual_runtime_used_correctly,rationale_runtime_used_correctly,overall_gate_pass,overall_gate_rationale
AE30,slow,gemini_agent,orchestrator_worker,Rerun from workflow_spec.json,Take this workflow_spec.json and regenerate the scaffold.,workflow_spec_attached,Deterministic regen; every .py ast.parse-valid; bundle hash equal to prior run,25,12,180,0.1200,pass,10 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all 10 required layers, including the orchestrator, shared scratchpad, and evaluation components, satisfying the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0057 <= $0.1200 budget,pass,25.25s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE31,slow,gemini_agent,orchestrator_worker,Live replay verdict,Run runtime-fidelity on this scaffold on 20 BFCL-simple tasks.,emit_scaffold_cached,16/20 or better vs baseline 15/20; cost multiple ~3.6x; verdict transfers,50,25,180,0.1200,pass,10 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all required components including the orchestrator, state store, MCP server, and evaluation layers, satisfying the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 3 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0055 <= $0.1200 budget,pass,24.03s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE32,slow,gemini_agent,tool_first_chain,Broadened category eval,Run the 8-scenario broadened eval on this scaffold (file / shell / agent / search / codegen).,emit_scaffold_cached,8/8 pass on scaffold; 8/8 on baseline; cost multiple ~2.9x; verdict transfers,30,16,90,0.0500,pass,9 .py files ast-parse valid,fail,server.py parses but no mock-mode handling,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle contains all required components including server.py, tools.py, mcp_server.py, and observability.py, while correctly omitting state_store.py.",pass,CONNECTOR_MODE referenced in 3 file(s): .env.example,pass,mcp_server.py ast-parses + has module content (mcp/stdio not yet wired — soft pass),pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0060 <= $0.0500 budget,pass,23.60s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE33,fast,gemini_agent,tool_first_chain,Two tools with disjoint args,Given a list of SKUs return the total inventory value AND send me a summary email.,,Parallel calls to inventory_total + send_email; no arg confusion,3,2,45,0.0250,pass,9 .py files ast-parse valid,fail,server.py parses but no mock-mode handling,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle includes all required components for a tool-first chain, correctly excludes state_store.py, and provides the necessary evaluation and observability infrastructure.",pass,CONNECTOR_MODE referenced in 4 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0061 <= $0.0250 budget,pass,29.13s <= 45.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE34,slow,openrouter,orchestrator_worker,OpenRouter fallback routing,Anthropic may be down; retry on GPT if Claude errors.,,scaffold reads OPENROUTER_API_KEY + fallback chain: claude-sonnet-4.6 -> gpt-5.4 -> gemini,25,14,180,0.1200,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,"generate_scaffold raised: openrouter HTTP 404: {""error"":{""message"":""No endpoints found for google/gemini-flash-1.5."",""code"":404},""user_id"":""user_2qAZtz7nQTxO3PXygaA3nLpZCMM""}"
AE35,slow,gemini_deep_research,orchestrator_worker,Deep Research drives an emit,Use Deep Research to find the current best LangGraph + retrieval pattern and emit a scaffold.,,deep_research gathers evidence + writer produces an orchestrator_worker scaffold with citations,40,10,180,0.1200,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,"generate_scaffold raised: deep_research fallback HTTP 404: {
  ""error"": {
    ""code"": 404,
    ""message"": ""models/gemini-3.1-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods."",
    ""status"": ""NOT_FOUND""
  }
}
"
AE36,slow,gemini_agent,convex_functions,Convex + scheduled run,Build an agent that checks pricing on a schedule and writes to a reports table.,,Emits cron + reports table in schema.ts; npx convex dev --once --typecheck clean,25,12,90,0.0500,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=convex_functions,fail,Flash Lite judge: The bundle includes extraneous Python-based server and evaluation infrastructure that falls outside the scope of the convex_functions lane contract.,pass,CONNECTOR_MODE referenced in 3 file(s): server.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0036 <= $0.0500 budget,pass,15.84s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE37,slow,gemini_agent,vercel_ai_sdk,Streaming UI + tool events,Build a chat UI that shows tool-call cards inline (price lookup widget).,,Emits useChat + tool-call part renderer + zod tool schema,25,12,90,0.0500,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=vercel_ai_sdk,fail,"Flash Lite judge: The bundle includes extraneous Python-based server and evaluation infrastructure (server.py, observability.py, requirements.txt) that deviates from the standard Vercel AI SDK Next.js scaffold pattern.",pass,CONNECTOR_MODE referenced in 4 file(s): lib/tools.ts,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0054 <= $0.0500 budget,pass,18.67s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE38,slow,langgraph,langgraph_python,Checkpointer survives restart,Long-lived plan agent; kill the process and resume where we left off.,,MemorySaver in dev / PostgresSaver in prod; thread_id round-trip works,25,14,120,0.0600,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=langgraph_python,fail,Flash Lite judge: The bundle uses a custom state_store.py for SQLite persistence instead of the required MemorySaver/PostgresSaver checkpointer integration.,pass,CONNECTOR_MODE referenced in 6 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.0600 budget,pass,47.97s <= 120.0s budget,pass,runtime_label=langgraph matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE39,fast,gemini_agent,tool_first_chain,Budget-bound query,Answer in under $0.002.,,Cost meter aborts before overspend; honest partial result if budget hit,2,2,45,0.0250,pass,9 .py files ast-parse valid,fail,server.py parses but no mock-mode handling,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle includes all required components for a tool-first chain, correctly excludes state_store.py, and provides the necessary infrastructure for the specified runtime behavior.",pass,CONNECTOR_MODE referenced in 2 file(s): run.sh,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0059 <= $0.0250 budget,pass,23.42s <= 45.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE40,slow,gemini_agent,orchestrator_worker,Trace-upload to compile-down,Here is my Claude Code JSONL (45 MB). Compile down to tool_first_chain.,trace_uploaded,Normalizer parses in browser; distiller lowers to WorkflowSpec; emit bundle,30,15,180,0.1200,pass,10 .py files ast-parse valid,fail,server.py parses but no mock-mode handling,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all 10 required layers, including the orchestrator, shared scratchpad, MCP server, and evaluation suite, aligning perfectly with the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 3 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0053 <= $0.1200 budget,pass,24.18s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE41,slow,gemini_agent,tool_first_chain,Compile-up from prompt-only,I have a plain 3-prompt chain. Compile up to a tool_first_chain with a connector resolver.,legacy_prompts_attached,Legacy prompts become system_prompt + new tools declared; connector resolver added,25,12,90,0.0500,pass,9 .py files ast-parse valid,fail,server.py parses but no mock-mode handling,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle includes all required components including server.py, tools.py, mcp_server.py, and the eval directory while correctly omitting state_store.py.",pass,CONNECTOR_MODE referenced in 5 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0057 <= $0.0500 budget,pass,25.63s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE42,slow,gemini_agent,langgraph_python,Translate-across: Claude JSONL -> LangGraph,Turn this Claude Code session into a LangGraph StateGraph scaffold.,trace_uploaded,Normalizer ingests Claude JSONL; emit langgraph_python; every .py ast.parse-valid,25,12,120,0.0600,pass,9 .py files ast-parse valid,fail,server.py parses but no mock-mode handling,pass,all 10 required layers present for lane=langgraph_python,pass,"Flash Lite judge: The bundle includes the required StateGraph, checkpointer-ready state management, and server.py runner while correctly referencing the langgraph package.",pass,CONNECTOR_MODE referenced in 4 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0054 <= $0.0600 budget,pass,20.90s <= 120.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE43,slow,gemini_agent,openai_agents_sdk,Translate-across: LangChain -> OpenAI Agents SDK,My stack is LangChain; port to OpenAI Agents SDK without regression.,trace_uploaded,Normalizer ingests LangChain callbacks; emit openai_agents_sdk; Runner parity,25,12,90,0.0600,pass,8 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=openai_agents_sdk,pass,"Flash Lite judge: The bundle includes the required openai-agents dependency, implements the agent.py and server.py structure, and aligns with the specified SDK usage patterns.",pass,CONNECTOR_MODE referenced in 4 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0055 <= $0.0600 budget,pass,21.34s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE44,slow,gemini_agent,claude_agent_sdk,Translate-across: OpenAI run steps -> Claude Agent SDK,Port our OpenAI Assistants run to Claude Agent SDK.,trace_uploaded,Ingest openai_run_steps; emit claude_agent_sdk with @tool + allowed_tools,25,12,120,0.0800,pass,8 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=claude_agent_sdk,pass,"Flash Lite judge: The bundle includes the required claude-agent-sdk dependency, implements server.py as the runner, and provides mcp_server.py to satisfy the @tool and create_sdk_mcp_server contract requirements.",pass,CONNECTOR_MODE referenced in 4 file(s): agent.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0047 <= $0.0800 budget,pass,19.42s <= 120.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE45,slow,gemini_agent,deerflow,Research report with citations,Build a market research agent that cites every claim.,,DeerFlow-shape graph; writer rejects claims lacking source_url,30,12,120,0.0800,pass,15 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=deerflow,pass,"Flash Lite judge: The bundle includes the required multi-agent architecture with a supervisor/researcher/coder structure, utilizes server.py as the runner, and implements the DeerFlow-specific graph logic.",pass,CONNECTOR_MODE referenced in 7 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0056 <= $0.0800 budget,pass,27.45s <= 120.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE46,fast,gemini_agent,simple_chain,File-only summary no web,Summarize the attached 10-page PDF.,pdf_attached,File-first; no broad fanout; fits under 3s fast budget,1,2,30,0.0150,pass,4 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 7 required layers present for lane=simple_chain,pass,Flash Lite judge: The bundle contains the required files for a simple_chain lane and excludes prohibited files like state_store.py or mcp_server.py.,fail,no CONNECTOR_MODE switch found in any file,n/a,lane=simple_chain ships no mcp_server.py by design,pass,"valid JSON, 5 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0052 <= $0.0150 budget,pass,23.85s <= 30.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: connector_resolver_working (1/9 eval'd failed)
AE47,slow,gemini_agent,orchestrator_worker,Event-scoped recall,Continue today's diligence thread; only pull entities we've touched in this event.,event_id_tagged_sessions,Reads event_id slice of sessions table; no cross-event leakage,20,10,180,0.1200,pass,13 .py files ast-parse valid,fail,server.py parses but no mock-mode handling,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all required components including the orchestrator, state_store, mcp_server, observability, and evaluation layers, satisfying the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 1 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0061 <= $0.1200 budget,pass,23.13s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE48,slow,gemini_agent,orchestrator_worker,Shared cache warm hit,40 attendees ask variants of 'Who founded OpenAI?' in 30 min.,shared_cache_warm,Second+ query hits canonical cache <300ms; no LLM spend,0,0,180,0.1200,pass,11 .py files ast-parse valid,fail,server.py parses but no mock-mode handling,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all 10 required layers, including the orchestrator, state store, MCP server, and evaluation suite, aligning with the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 5 file(s): tools.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0057 <= $0.1200 budget,pass,22.49s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE49,slow,gemini_agent,orchestrator_worker,Concurrent demo-day load,100 concurrent users; each gets their own session; rate shield engages.,demo_load_sim,60 RPM / IP + 40-tool session cap; latency stays under 30s per session,280,140,180,0.1200,pass,12 .py files ast-parse valid,fail,server.py parses but no mock-mode handling,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all required components including server.py, state_store.py, mcp_server.py, the eval directory, and observability.py, satisfying the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 3 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0065 <= $0.1200 budget,pass,24.50s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE50,slow,gemini_agent,convex_functions,Convex codegen clean,Emit Convex scaffold for a retail ops workflow.,,npx convex codegen clean; npx tsc --noEmit clean; server.ts type-checks,25,12,90,0.0500,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=convex_functions,fail,"Flash Lite judge: The bundle includes extraneous Python-based layers (FastAPI, SQLite, MCP server) that fall outside the scope of the convex_functions lane contract, which specifies only Convex queries, mutations, and ",pass,CONNECTOR_MODE referenced in 4 file(s): run.sh,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0039 <= $0.0500 budget,pass,14.90s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE51,fast,openai_agents_sdk,tool_first_chain,Built-in FileSearchTool,Search our Vector Store for 'pricing FAQ' and answer.,vector_store_id_set,Uses FileSearchTool + minimal @function_tool shell; 2 turn loop,2,2,45,0.0250,pass,10 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle contains all required components including server.py, tools.py, mcp_server.py, and evaluation files, while correctly omitting state_store.py.",pass,CONNECTOR_MODE referenced in 6 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 6 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.0250 budget,fail,74.99s > 45.0s budget,pass,runtime_label=openai_agents_sdk matches emit_lane driver,fail,failed: latency_under_budget (1/10 eval'd failed)
AE52,fast,openai_agents_sdk,tool_first_chain,Built-in CodeInterpreterTool,Plot last week's inventory on a line chart.,inventory_csv_attached,CodeInterpreterTool runs pandas + matplotlib inside sandbox; returns image,2,2,45,0.0250,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: openai-agents run failed: Max turns (15) exceeded
AE53,fast,openai_agents_sdk,tool_first_chain,Built-in ShellTool,Count files in this attached folder.,folder_attached,ShellTool executes `find ... -type f | wc -l`; bounded,2,1,45,0.0250,pass,11 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle contains all required components for a tool-first chain, including server.py, tools.py, mcp_server.py, and evaluation files, while correctly omitting state_store.py.",pass,CONNECTOR_MODE referenced in 7 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 5 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.0250 budget,fail,52.22s > 45.0s budget,pass,runtime_label=openai_agents_sdk matches emit_lane driver,fail,failed: latency_under_budget (1/10 eval'd failed)
AE54,slow,claude_agent_sdk,orchestrator_worker,Long compaction run,Deep diligence on this 120MB transcript; keep running over multiple compactions.,transcript_attached,Opus 4.7 with 1M context; iterative compaction keeps prompt under limit,30,20,180,0.1200,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,fail,"Flash Lite judge: The emitted bundle manifest only lists 9 files, failing to include the 'envelope' component required by the 10-layer contract.",pass,CONNECTOR_MODE referenced in 6 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.1200 budget,pass,46.62s <= 180.0s budget,pass,runtime_label=claude_agent_sdk matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE55,slow,gemini_deep_research,gemini_deep_research,Closed-world research,Search only our uploaded docs (no web); answer policy questions.,file_search_vector_store,tools=[fileSearch only]; no external URLs in citations,20,6,600,0.5000,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,"generate_scaffold raised: deep_research fallback HTTP 404: {
  ""error"": {
    ""code"": 404,
    ""message"": ""models/gemini-3.1-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods."",
    ""status"": ""NOT_FOUND""
  }
}
"
AE56,slow,gemini_deep_research,gemini_deep_research,Mixed web + custom corpus,Compare our internal docs to the latest public Gemini 3 docs.,file_search_vector_store,Both fileSearch + googleSearch enabled; citations tag each source,30,8,600,0.5000,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,"generate_scaffold raised: deep_research fallback HTTP 404: {
  ""error"": {
    ""code"": 404,
    ""message"": ""models/gemini-3.1-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods."",
    ""status"": ""NOT_FOUND""
  }
}
"
AE57,slow,gemini_agent,orchestrator_worker,Adversarial distractor tools,Agent has 10 declared tools; 7 are distractors that shouldn't be called.,,Agent picks only relevant tools; never calls distractors; rubric checks absence,25,12,180,0.1200,pass,13 .py files ast-parse valid,fail,server.py parses but no mock-mode handling,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all required components including the orchestrator, state store, MCP server, and evaluation layers, satisfying the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 4 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0063 <= $0.1200 budget,pass,22.29s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE58,slow,gemini_agent,orchestrator_worker,Byo-CSV eval run,Ingest the 30-row NodeBench eval template and fill every gate cell.,csv_uploaded,Harness runs per-row; CSV + JSON summary produced; rate-limit shield engaged,50,30,180,0.1200,fail,dispatch raised before gate: URLError,fail,dispatch raised before gate: URLError,fail,dispatch raised before gate: URLError,fail,dispatch raised before gate: URLError,fail,dispatch raised before gate: URLError,fail,dispatch raised before gate: URLError,fail,dispatch raised before gate: URLError,fail,dispatch raised before gate: URLError,fail,dispatch raised before gate: URLError,fail,dispatch raised before gate: URLError,fail,dispatch raised before gate: URLError,fail,generate_scaffold raised: <urlopen error [WinError 10054] An existing connection was forcibly closed by the remote host>
AE59,slow,gemini_agent,orchestrator_worker,Evaluation gate flips green,Generate scaffold; run full runtime-fidelity; measure transfer.,,Download button swaps from red locked to green 'Download ZIP · verified' when transfers,30,20,180,0.1200,pass,14 .py files ast-parse valid,fail,server.py parses but no mock-mode handling,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all required components including the orchestrator, state store, MCP server, observability, and evaluation layers, satisfying the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 3 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0061 <= $0.1200 budget,pass,22.98s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
